flow_id,label,protocol,packet_count,byte_total,duration_sec,avg_pkt_len,std_pkt_len,pkts_per_sec,bytes_per_sec,syn_only_ratio,ack_ratio,dst_port,udp_small_packet_ratio,icmp_type,icmp_code
183.232.50.3_211.65.193.11_0_0_icmp,attack,icmp,4,408,0.472157,102.0,0.0,8.471758334621747,864.1193501314182,0.0,0.0,0,0.0,0,0
183.232.50.3_211.65.196.189_0_0_icmp,attack,icmp,8,816,0.472622,102.0,0.0,16.926846401564042,1726.5383329595322,0.0,0.0,0,0.0,8,0
183.232.50.3_211.65.196.137_0_0_icmp,attack,icmp,8,816,0.472372,102.0,0.0,16.935804831785116,1727.452092842082,0.0,0.0,0,0.0,8,0
183.232.50.3_211.65.206.62_0_0_icmp,attack,icmp,4,408,0.472439,102.0,0.0,8.466701521254596,863.6035551679688,0.0,0.0,0,0.0,8,0
119.249.53.3_211.65.206.62_0_0_icmp,attack,icmp,6,612,0.18886,102.0,0.0,31.76956475696283,3240.4956052102084,0.0,0.0,0,0.0,8,0
183.232.50.3_211.65.196.149_0_0_icmp,attack,icmp,4,408,0.472112,102.0,0.0,8.472565831836514,864.2017148473244,0.0,0.0,0,0.0,0,0
119.249.53.3_211.65.193.19_0_0_icmp,attack,icmp,3,306,0.188751,102.0,0.0,15.89395552871243,1621.1834639286678,0.0,0.0,0,0.0,0,0
157.255.141.204_211.65.192.5_0_0_icmp,attack,icmp,2,136,0.001,68.0,0.0,2000.0,136000.0,0.0,0.0,0,0.0,8,0
211.65.224.56_81.16.152.2_0_0_icmp,attack,icmp,1,64,0.001,64.0,0.0,1000.0,64000.0,0.0,0.0,0,0.0,8,0
211.65.196.161_8.222.33.113_0_0_icmp,attack,icmp,1,68,0.001,68.0,0.0,1000.0,68000.0,0.0,0.0,0,0.0,8,0
211.65.196.189_42.56.67.131_0_0_icmp,attack,icmp,5,510,0.493813,102.0,0.0,10.125290342700575,1032.7796149554588,0.0,0.0,0,0.0,8,0
211.65.206.62_42.56.67.131_0_0_icmp,attack,icmp,10,1020,0.494087,102.0,0.0,20.23935055971924,2064.413757091362,0.0,0.0,0,0.0,8,0
211.65.196.137_42.56.67.131_0_0_icmp,attack,icmp,5,510,0.493806,102.0,0.0,10.125433874841535,1032.7942552338368,0.0,0.0,0,0.0,8,0
211.65.193.19_42.56.67.131_0_0_icmp,attack,icmp,5,510,0.493649,102.0,0.0,10.128654165206452,1033.122724851058,0.0,0.0,0,0.0,0,0
211.65.196.161_43.96.85.129_0_0_icmp,attack,icmp,1,68,0.001,68.0,0.0,1000.0,68000.0,0.0,0.0,0,0.0,8,0
123.151.109.1_211.65.192.5_0_0_icmp,attack,icmp,1,68,0.001,68.0,0.0,1000.0,68000.0,0.0,0.0,0,0.0,8,0
211.65.196.137_27.221.122.6_0_0_icmp,attack,icmp,5,510,0.674246,102.0,0.0,7.415691008919593,756.4004829097985,0.0,0.0,0,0.0,0,0
211.65.193.19_27.221.122.6_0_0_icmp,attack,icmp,5,510,0.674222,102.0,0.0,7.415954982186876,756.4274081830614,0.0,0.0,0,0.0,8,0
211.65.193.11_27.221.122.6_0_0_icmp,attack,icmp,10,1020,0.674955,102.0,0.0,14.815802534983815,1511.211858568349,0.0,0.0,0,0.0,8,0
211.65.196.189_27.221.122.6_0_0_icmp,attack,icmp,5,510,0.674346,102.0,0.0,7.414591322555483,756.2883149006593,0.0,0.0,0,0.0,0,0
113.250.80.3_211.65.193.11_0_0_icmp,attack,icmp,5,510,0.743566,102.0,0.0,6.724352646570715,685.883969950213,0.0,0.0,0,0.0,8,0
211.65.196.149_27.221.122.6_0_0_icmp,attack,icmp,10,1020,0.674418,102.0,0.0,14.82759950060645,1512.4151490618578,0.0,0.0,0,0.0,8,0
113.250.80.3_211.65.193.19_0_0_icmp,attack,icmp,10,1020,0.743971,102.0,0.0,13.441384139973197,1371.021182277266,0.0,0.0,0,0.0,8,0
150.5.147.159_211.65.196.182_0_0_icmp,attack,icmp,1,68,0.001,68.0,0.0,1000.0,68000.0,0.0,0.0,0,0.0,8,0
113.250.80.3_211.65.196.149_0_0_icmp,attack,icmp,5,510,0.743343,102.0,0.0,6.726369926131006,686.0897324653625,0.0,0.0,0,0.0,8,0
113.250.80.3_211.65.206.62_0_0_icmp,attack,icmp,5,510,0.743295,102.0,0.0,6.726804297082585,686.1340383024236,0.0,0.0,0,0.0,0,0
176.65.139.101_211.65.242.23_45875_3000_tcp,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,3000,0.0,0,0
211.65.212.249_95.130.227.200_33885_42535_tcp,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,42535,0.0,0,0
20.169.81.90_211.65.224.39_58692_119_tcp,attack,tcp,1,70,0.001,70.0,0.0,1000.0,70000.0,1.0,0.0,119,0.0,0,0
211.65.208.171_94.102.49.144_17716_42242_tcp,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,42242,0.0,0,0
111.7.96.134_211.65.254.151_26262_23694_tcp,attack,tcp,1,70,0.001,70.0,0.0,1000.0,70000.0,1.0,0.0,23694,0.0,0,0
211.65.196.212_79.124.56.138_8662_48938_tcp,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,48938,0.0,0,0
211.65.212.253_213.209.159.243_29455_57973_tcp,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,57973,0.0,0,0
172.232.232.179_211.65.244.23_45286_2179_tcp,attack,tcp,2,156,1.02685,78.0,0.0,1.9477041437405656,151.92092321176412,1.0,0.0,2179,0.0,0,0
123.160.221.182_211.65.255.152_13420_12479_tcp,attack,tcp,1,70,0.001,70.0,0.0,1000.0,70000.0,1.0,0.0,12479,0.0,0,0
211.65.199.121_79.124.49.142_20613_42513_tcp,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,42513,0.0,0,0
172.232.232.179_211.65.244.23_53666_3082_tcp,attack,tcp,1,78,0.001,78.0,0.0,1000.0,78000.0,1.0,0.0,3082,0.0,0,0
172.232.232.179_211.65.244.23_52396_33060_tcp,attack,tcp,1,78,0.001,78.0,0.0,1000.0,78000.0,1.0,0.0,33060,0.0,0,0
211.65.234.128_213.177.179.92_32443_41608_tcp,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,41608,0.0,0,0
211.65.216.43_45.148.10.153_1992_55528_tcp,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,55528,0.0,0,0
211.65.196.99_89.248.163.181_3970_42573_tcp,attack,tcp,1,70,0.001,70.0,0.0,1000.0,70000.0,1.0,0.0,42573,0.0,0,0
211.65.208.124_79.124.49.194_1051_44002_tcp,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,44002,0.0,0,0
208.87.243.131_211.65.194.77_33881_2205_tcp,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,2205,0.0,0,0
211.65.200.228_212.73.148.41_10914_38239_tcp,attack,tcp,1,70,0.001,70.0,0.0,1000.0,70000.0,1.0,0.0,38239,0.0,0,0
211.65.204.192_95.214.54.72_8443_51787_tcp,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,51787,0.0,0,0
211.65.194.186_59.110.239.11_4369_26408_tcp,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,26408,0.0,0,0
109.122.217.21_211.65.220.86_46404_52836_tcp,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,52836,0.0,0,0
123.160.221.179_211.65.246.203_38501_44191_tcp,attack,tcp,1,70,0.001,70.0,0.0,1000.0,70000.0,1.0,0.0,44191,0.0,0,0
193.163.125.192_211.65.193.112_40935_4321_tcp,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,4321,0.0,0,0
211.65.202.110_212.73.148.12_1884_51666_tcp,attack,tcp,1,70,0.001,70.0,0.0,1000.0,70000.0,1.0,0.0,51666,0.0,0,0
211.65.198.227_79.124.49.154_21510_44062_tcp,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,44062,0.0,0,0
209.38.231.9_211.65.219.170_46481_7707_tcp,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,7707,0.0,0,0
194.88.98.109_211.65.229.222_59710_2775_tcp,attack,tcp,2,128,0.005158,64.0,0.0,387.74718883288097,24815.82008530438,1.0,0.0,2775,0.0,0,0
164.92.93.200_211.65.206.40_47001_52314_tcp,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,52314,0.0,0,0
211.65.192.226_89.248.164.165_3128_56941_tcp,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,56941,0.0,0,0
211.65.219.13_212.73.148.6_7678_52547_tcp,attack,tcp,1,70,0.001,70.0,0.0,1000.0,70000.0,1.0,0.0,52547,0.0,0,0
211.65.248.220_48.214.144.125_9000_60717_tcp,attack,tcp,1,70,0.001,70.0,0.0,1000.0,70000.0,1.0,0.0,60717,0.0,0,0
134.209.122.119_211.65.255.160_46089_35964_tcp,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,35964,0.0,0,0
167.99.12.113_211.65.244.126_46089_3446_tcp,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,3446,0.0,0,0
211.65.202.37_45.148.10.86_25795_46713_tcp,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,46713,0.0,0,0
211.65.196.11_66.132.186.245_1194_10140_tcp,attack,tcp,1,78,0.001,78.0,0.0,1000.0,78000.0,1.0,0.0,10140,0.0,0,0
206.119.160.191_211.65.216.11_23551_443_tcp,attack,tcp,1,98,0.001,98.0,0.0,1000.0,98000.0,1.0,0.0,443,0.0,0,0
211.65.241.196_220.167.233.243_3025_16545_tcp,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,16545,0.0,0,0
211.65.250.174_91.227.114.150_39472_40403_tcp,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,40403,0.0,0,0
106.75.162.84_211.65.202.31_58914_8887_tcp,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,8887,0.0,0,0
211.65.217.63_212.73.148.37_2976_38158_tcp,attack,tcp,1,70,0.001,70.0,0.0,1000.0,70000.0,1.0,0.0,38158,0.0,0,0
185.242.3.254_211.65.204.207_1523_1000_tcp,attack,tcp,1,70,0.001,70.0,0.0,1000.0,70000.0,1.0,0.0,1000,0.0,0,0
211.65.202.71_89.45.200.5_2455_57367_tcp,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,57367,0.0,0,0
211.65.210.151_45.142.154.70_24610_57459_tcp,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,57459,0.0,0,0
123.160.221.173_211.65.233.100_20718_54755_tcp,attack,tcp,1,70,0.001,70.0,0.0,1000.0,70000.0,1.0,0.0,54755,0.0,0,0
167.71.192.81_211.65.216.246_46514_32687_tcp,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,32687,0.0,0,0
211.65.223.114_92.63.197.180_195_49073_tcp,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,49073,0.0,0,0
194.88.98.125_211.65.200.108_55046_43007_tcp,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,43007,0.0,0,0
134.209.106.127_211.65.234.53_40166_28530_tcp,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,28530,0.0,0,0
157.230.102.10_211.65.193.238_42839_22340_tcp,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,22340,0.0,0,0
141.98.10.170_211.65.255.191_45961_17122_tcp,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,17122,0.0,0,0
111.7.96.136_211.65.206.165_11925_9839_tcp,attack,tcp,1,70,0.001,70.0,0.0,1000.0,70000.0,1.0,0.0,9839,0.0,0,0
111.7.96.138_211.65.233.219_11579_10380_tcp,attack,tcp,1,70,0.001,70.0,0.0,1000.0,70000.0,1.0,0.0,10380,0.0,0,0
175.30.48.234_211.65.204.15_32286_6580_tcp,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,6580,0.0,0,0
185.156.73.197_211.65.194.234_45226_8064_tcp,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,8064,0.0,0,0
211.65.226.89_92.63.197.236_3389_40754_tcp,attack,tcp,1,70,0.001,70.0,0.0,1000.0,70000.0,1.0,0.0,40754,0.0,0,0
146.0.36.88_211.65.240.7_55294_9102_tcp,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,9102,0.0,0,0
211.65.223.2_79.124.49.154_21179_44046_tcp,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,44046,0.0,0,0
123.58.215.82_211.65.233.97_38042_9003_tcp,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,9003,0.0,0,0
165.245.243.202_211.65.243.80_45958_58952_tcp,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,58952,0.0,0,0
211.65.224.211_31.14.254.49_52667_55026_tcp,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,55026,0.0,0,0
211.65.224.17_79.124.49.194_1051_43986_tcp,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,43986,0.0,0,0
211.65.219.210_79.124.49.194_53287_44002_tcp,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,44002,0.0,0,0
211.65.254.124_66.132.186.142_31751_15568_tcp,attack,tcp,1,78,0.001,78.0,0.0,1000.0,78000.0,1.0,0.0,15568,0.0,0,0
211.65.215.163_45.148.10.93_50178_47263_tcp,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,47263,0.0,0,0
211.65.244.139_91.227.114.150_49298_40403_tcp,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,40403,0.0,0,0
159.223.155.166_211.65.202.245_46088_52245_tcp,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,52245,0.0,0,0
211.65.227.94_212.73.148.22_4841_56437_tcp,attack,tcp,1,70,0.001,70.0,0.0,1000.0,70000.0,1.0,0.0,56437,0.0,0,0
211.65.197.245_64.227.37.167_49468_46877_tcp,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,46877,0.0,0,0
211.65.235.120_45.205.1.5_8728_34204_tcp,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,34204,0.0,0,0
211.65.205.26_74.235.205.36_9443_56304_tcp,attack,tcp,1,70,0.001,70.0,0.0,1000.0,70000.0,1.0,0.0,56304,0.0,0,0
159.223.155.166_211.65.202.75_46088_52245_tcp,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,52245,0.0,0,0
141.98.10.170_211.65.198.155_45961_17122_tcp,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,17122,0.0,0,0
146.190.210.244_211.65.196.226_47150_27295_tcp,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,27295,0.0,0,0
211.65.217.182_64.62.197.27_8090_38046_tcp,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,38046,0.0,0,0
176.65.139.101_211.65.242.199_35832_3000_tcp,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,3000,0.0,0,0
211.65.213.49_89.248.163.61_2025_54939_tcp,attack,tcp,1,70,0.001,70.0,0.0,1000.0,70000.0,1.0,0.0,54939,0.0,0,0
152.32.216.14_211.65.251.251_42016_8006_tcp,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,8006,0.0,0,0
211.65.224.203_79.124.49.154_21288_44062_tcp,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,44062,0.0,0,0
209.38.231.9_211.65.243.255_46481_7707_tcp,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,7707,0.0,0,0
150.107.38.133_211.65.195.93_46786_443_tcp,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,443,0.0,0,0
123.160.221.169_211.65.232.228_26950_51626_tcp,attack,tcp,1,70,0.001,70.0,0.0,1000.0,70000.0,1.0,0.0,51626,0.0,0,0
211.65.204.134_94.102.49.144_16420_42242_tcp,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,42242,0.0,0,0
211.65.244.102_84.21.190.130_928_40553_tcp,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,40553,0.0,0,0
211.65.212.71_66.132.224.15_8088_18962_tcp,attack,tcp,1,78,0.001,78.0,0.0,1000.0,78000.0,1.0,0.0,18962,0.0,0,0
211.65.214.45_91.196.152.54_2376_10878_tcp,attack,tcp,1,78,0.001,78.0,0.0,1000.0,78000.0,1.0,0.0,10878,0.0,0,0
188.240.59.24_211.65.248.219_27366_63291_tcp,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,63291,0.0,0,0
211.65.228.212_94.102.49.144_15691_42242_tcp,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,42242,0.0,0,0
193.104.58.61_211.65.230.205_45100_10777_tcp,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,10777,0.0,0,0
211.65.202.20_212.73.148.37_2976_59087_tcp,attack,tcp,1,70,0.001,70.0,0.0,1000.0,70000.0,1.0,0.0,59087,0.0,0,0
211.65.192.140_89.45.200.9_2184_56608_tcp,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,56608,0.0,0,0
193.163.125.181_211.65.207.173_55757_42323_tcp,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,42323,0.0,0,0
211.65.202.32_89.248.163.61_4088_49823_tcp,attack,tcp,1,70,0.001,70.0,0.0,1000.0,70000.0,1.0,0.0,49823,0.0,0,0
208.87.243.131_211.65.222.131_41379_2205_tcp,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,2205,0.0,0,0
192.168.88.2_211.65.193.181_179_47597_tcp,attack,tcp,3,234,3.021729,78.0,0.0,0.9928090838059932,77.43910853686747,1.0,0.0,47597,0.0,0,0
211.65.208.95_212.73.148.40_9513_44038_tcp,attack,tcp,1,70,0.001,70.0,0.0,1000.0,70000.0,1.0,0.0,44038,0.0,0,0
123.58.215.82_211.65.200.221_44310_7_tcp,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,7,0.0,0,0
211.65.233.173_23.91.96.51_27017_44162_tcp,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,44162,0.0,0,0
185.93.89.157_211.65.204.148_49221_20306_tcp,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,20306,0.0,0,0
211.65.208.6_69.5.169.26_2080_53330_tcp,attack,tcp,3,192,0.003622,64.0,0.0,828.2716731087797,53009.3870789619,1.0,0.0,53330,0.0,0,0
164.92.93.200_211.65.240.103_47001_52314_tcp,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,52314,0.0,0,0
211.65.208.107_212.73.148.36_9909_37483_tcp,attack,tcp,1,70,0.001,70.0,0.0,1000.0,70000.0,1.0,0.0,37483,0.0,0,0
211.65.203.84_212.73.148.8_6586_38914_tcp,attack,tcp,1,70,0.001,70.0,0.0,1000.0,70000.0,1.0,0.0,38914,0.0,0,0
211.65.219.14_212.73.148.37_2976_39123_tcp,attack,tcp,1,70,0.001,70.0,0.0,1000.0,70000.0,1.0,0.0,39123,0.0,0,0
182.138.158.38_211.65.234.106_37601_6488_tcp,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,6488,0.0,0,0
211.65.197.119_39.98.95.67_12574_55125_tcp,attack,tcp,1,70,0.001,70.0,0.0,1000.0,70000.0,1.0,0.0,55125,0.0,0,0
211.65.212.144_213.209.159.243_49910_57973_tcp,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,57973,0.0,0,0
211.65.213.221_91.227.114.150_6110_40419_tcp,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,40419,0.0,0,0
199.45.154.188_211.65.217.76_64581_2080_tcp,attack,tcp,1,78,0.001,78.0,0.0,1000.0,78000.0,1.0,0.0,2080,0.0,0,0
211.65.232.205_212.73.148.34_5726_34372_tcp,attack,tcp,1,70,0.001,70.0,0.0,1000.0,70000.0,1.0,0.0,34372,0.0,0,0
211.65.223.204_69.5.169.113_6009_34756_tcp,attack,tcp,2,128,0.001403,64.0,0.0,1425.5167498218104,91233.07198859588,1.0,0.0,34756,0.0,0,0
211.65.255.127_45.142.193.21_1366_42665_tcp,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,42665,0.0,0,0
211.65.219.200_86.54.24.144_12674_40565_tcp,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,40565,0.0,0,0
101.4.105.122_211.65.193.40_53071_20051_tcp,attack,tcp,1,78,0.001,78.0,0.0,1000.0,78000.0,1.0,0.0,20051,0.0,0,0
193.163.125.148_211.65.199.215_35945_41899_tcp,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,41899,0.0,0,0
147.182.137.181_211.65.217.176_46088_63728_tcp,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,63728,0.0,0,0
211.65.197.121_213.177.179.92_36443_41608_tcp,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,41608,0.0,0,0
139.162.119.146_211.65.225.112_48334_56094_tcp,attack,tcp,2,156,1.004568,78.0,0.0,1.9909055434773957,155.29063239123684,1.0,0.0,56094,0.0,0,0
123.160.221.146_211.65.235.90_29924_2101_tcp,attack,tcp,1,70,0.001,70.0,0.0,1000.0,70000.0,1.0,0.0,2101,0.0,0,0
211.65.210.180_212.73.148.38_513_38970_tcp,attack,tcp,1,70,0.001,70.0,0.0,1000.0,70000.0,1.0,0.0,38970,0.0,0,0
211.65.244.250_87.120.104.75_9817_49073_tcp,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,49073,0.0,0,0
124.198.131.185_211.65.247.132_36842_9999_tcp,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,9999,0.0,0,0
123.160.221.147_211.65.224.255_36035_10145_tcp,attack,tcp,1,70,0.001,70.0,0.0,1000.0,70000.0,1.0,0.0,10145,0.0,0,0
146.190.210.244_211.65.246.136_47150_27295_tcp,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,27295,0.0,0,0
211.65.228.118_91.230.168.106_2525_63368_tcp,attack,tcp,1,78,0.001,78.0,0.0,1000.0,78000.0,1.0,0.0,63368,0.0,0,0
211.65.250.84_86.54.24.143_1963_40536_tcp,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,40536,0.0,0,0
211.65.226.79_69.5.169.3_6059_59212_tcp,attack,tcp,2,128,0.001,64.0,0.0,2000.0,128000.0,1.0,0.0,59212,0.0,0,0
123.160.221.147_211.65.214.36_42571_31803_tcp,attack,tcp,1,70,0.001,70.0,0.0,1000.0,70000.0,1.0,0.0,31803,0.0,0,0
211.65.244.86_45.79.94.93_8888_60734_tcp,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,60734,0.0,0,0
211.65.235.38_212.73.148.8_6586_47485_tcp,attack,tcp,1,70,0.001,70.0,0.0,1000.0,70000.0,1.0,0.0,47485,0.0,0,0
211.65.219.113_213.209.159.243_49910_57973_tcp,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,57973,0.0,0,0
139.162.119.94_211.65.230.161_44290_81_tcp,attack,tcp,2,156,1.0363,78.0,0.0,1.929943066679533,150.53555920100357,1.0,0.0,81,0.0,0,0
211.65.251.223_69.5.169.10_4433_22033_tcp,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,22033,0.0,0,0
211.65.229.92_69.5.169.84_6881_31064_tcp,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,31064,0.0,0,0
13.86.115.177_211.65.218.62_41723_4369_tcp,attack,tcp,1,70,0.001,70.0,0.0,1000.0,70000.0,1.0,0.0,4369,0.0,0,0
141.98.10.16_211.65.235.47_45170_19000_tcp,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,19000,0.0,0,0
