flow_id,split,label,protocol,packet_count,byte_total,duration_sec,avg_pkt_len,std_pkt_len,pkts_per_sec,bytes_per_sec,syn_only_ratio,ack_ratio,dst_port,udp_small_packet_ratio,icmp_type,icmp_code
211.65.196.149_223.111.107.134_0_0_icmp,validation,attack,icmp,10,1020,0.804768,102.0,0.0,12.425941389319654,1267.4460217106048,0.0,0.0,0,0.0,8,0
211.65.196.137_36.143.201.131_0_0_icmp,validation,attack,icmp,5,510,0.968383,102.0,0.0,5.163246360169478,526.6511287372869,0.0,0.0,0,0.0,8,0
211.65.206.62_36.143.201.131_0_0_icmp,validation,attack,icmp,10,1020,0.968106,102.0,0.0,10.32944739522325,1053.6036343127714,0.0,0.0,0,0.0,8,0
143.244.58.247_211.65.206.129_0_0_icmp,validation,attack,icmp,1,64,0.001,64.0,0.0,1000.0,64000.0,0.0,0.0,0,0.0,8,0
111.31.102.57_211.65.193.11_0_0_icmp,validation,attack,icmp,10,1020,1.192125,102.0,0.0,8.388382090804235,855.614973262032,0.0,0.0,0,0.0,8,0
211.65.210.238_71.6.232.28_8529_59760_tcp,validation,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,59760,0.0,0,0
211.65.245.36_91.227.114.130_37136_40364_tcp,validation,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,40364,0.0,0,0
185.93.89.157_211.65.193.55_49221_32690_tcp,validation,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,32690,0.0,0,0
193.163.125.229_211.65.225.214_49523_21333_tcp,validation,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,21333,0.0,0,0
185.156.73.197_211.65.203.169_45226_8024_tcp,validation,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,8024,0.0,0,0
211.65.216.79_92.63.197.145_1313_42930_tcp,validation,attack,tcp,1,70,0.001,70.0,0.0,1000.0,70000.0,1.0,0.0,42930,0.0,0,0
211.65.235.49_86.54.25.180_9904_40433_tcp,validation,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,40433,0.0,0,0
211.65.255.229_86.54.25.180_30040_40433_tcp,validation,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,40433,0.0,0,0
211.65.220.252_95.40.42.159_8181_34516_tcp,validation,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,34516,0.0,0,0
211.65.235.64_89.45.200.9_2129_56608_tcp,validation,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,56608,0.0,0,0
123.160.221.147_211.65.255.144_21158_58392_tcp,validation,attack,tcp,1,70,0.001,70.0,0.0,1000.0,70000.0,1.0,0.0,58392,0.0,0,0
139.162.119.94_211.65.230.161_45434_8805_tcp,validation,attack,tcp,1,78,0.001,78.0,0.0,1000.0,78000.0,1.0,0.0,8805,0.0,0,0
139.162.119.146_211.65.225.112_52456_80_tcp,validation,attack,tcp,1,78,0.001,78.0,0.0,1000.0,78000.0,1.0,0.0,80,0.0,0,0
139.162.119.94_211.65.230.161_52450_20256_tcp,validation,attack,tcp,1,78,0.001,78.0,0.0,1000.0,78000.0,1.0,0.0,20256,0.0,0,0
139.162.119.94_211.65.206.239_60360_6512_tcp,validation,attack,tcp,1,78,0.001,78.0,0.0,1000.0,78000.0,1.0,0.0,6512,0.0,0,0
139.162.119.94_211.65.206.239_41918_3093_tcp,validation,attack,tcp,1,78,0.001,78.0,0.0,1000.0,78000.0,1.0,0.0,3093,0.0,0,0
157.230.102.10_211.65.194.229_42839_22260_tcp,validation,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,22260,0.0,0,0
123.160.221.154_211.65.245.115_30585_12504_tcp,validation,attack,tcp,1,70,0.001,70.0,0.0,1000.0,70000.0,1.0,0.0,12504,0.0,0,0
211.65.208.187_212.73.148.17_12891_36036_tcp,validation,attack,tcp,1,70,0.001,70.0,0.0,1000.0,70000.0,1.0,0.0,36036,0.0,0,0
139.162.119.94_211.65.206.239_48642_49_tcp,validation,attack,tcp,1,78,0.001,78.0,0.0,1000.0,78000.0,1.0,0.0,49,0.0,0,0
211.65.211.222_79.124.49.142_20368_42529_tcp,validation,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,42529,0.0,0,0
211.65.249.74_86.54.24.143_50128_40552_tcp,validation,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,40552,0.0,0,0
211.65.197.202_79.124.49.154_21962_44046_tcp,validation,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,44046,0.0,0,0
211.65.229.209_94.102.49.144_18529_42242_tcp,validation,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,42242,0.0,0,0
123.160.221.181_211.65.221.39_25250_5457_tcp,validation,attack,tcp,1,70,0.001,70.0,0.0,1000.0,70000.0,1.0,0.0,5457,0.0,0,0
211.65.216.173_69.5.169.156_11203_20002_tcp,validation,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,20002,0.0,0,0
185.107.80.93_211.65.211.30_50451_22_tcp,validation,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,22,0.0,0,0
211.65.207.64_60.191.125.35_8088_48416_tcp,validation,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,48416,0.0,0,0
176.65.139.43_211.65.195.105_59536_5905_tcp,validation,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,5905,0.0,0,0
187.134.225.73_211.65.234.101_19601_21_tcp,validation,attack,tcp,2,140,2.998864,70.0,0.0,0.6669192067396187,46.68434447177331,1.0,0.0,21,0.0,0,0
152.32.252.198_211.65.226.220_40927_58603_tcp,validation,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,58603,0.0,0,0
211.65.224.84_45.205.1.8_5555_58026_tcp,validation,attack,tcp,1,70,0.001,70.0,0.0,1000.0,70000.0,1.0,0.0,58026,0.0,0,0
211.65.209.130_92.63.197.236_3389_44940_tcp,validation,attack,tcp,1,70,0.001,70.0,0.0,1000.0,70000.0,1.0,0.0,44940,0.0,0,0
211.65.241.106_45.148.10.89_51035_45811_tcp,validation,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,45811,0.0,0,0
211.65.250.165_39.98.61.70_12574_51546_tcp,validation,attack,tcp,1,70,0.001,70.0,0.0,1000.0,70000.0,1.0,0.0,51546,0.0,0,0
211.65.212.185_81.19.216.74_1167_32101_tcp,validation,attack,tcp,2,128,0.002492,64.0,0.0,802.5682182985554,51364.365971107545,1.0,0.0,32101,0.0,0,0
111.7.96.135_211.65.210.92_23633_28080_tcp,validation,attack,tcp,1,70,0.001,70.0,0.0,1000.0,70000.0,1.0,0.0,28080,0.0,0,0
211.65.219.0_91.227.114.150_30571_40419_tcp,validation,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,40419,0.0,0,0
123.160.221.174_211.65.226.106_54975_14664_tcp,validation,attack,tcp,1,70,0.001,70.0,0.0,1000.0,70000.0,1.0,0.0,14664,0.0,0,0
208.87.243.131_211.65.208.188_46954_2205_tcp,validation,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,2205,0.0,0,0
211.65.231.124_95.85.244.136_11427_40593_tcp,validation,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,40593,0.0,0,0
211.65.209.82_45.148.10.90_1051_46830_tcp,validation,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,46830,0.0,0,0
211.65.245.62_66.132.186.215_2454_25451_tcp,validation,attack,tcp,1,78,0.001,78.0,0.0,1000.0,78000.0,1.0,0.0,25451,0.0,0,0
211.65.219.81_87.251.64.155_39722_55095_tcp,validation,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,55095,0.0,0,0
211.65.205.95_91.227.114.150_54519_40419_tcp,validation,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,40419,0.0,0,0
195.178.110.204_211.65.246.119_58976_80_tcp,validation,attack,tcp,1,70,0.001,70.0,0.0,1000.0,70000.0,1.0,0.0,80,0.0,0,0
211.65.219.209_212.73.148.26_12140_58442_tcp,validation,attack,tcp,1,70,0.001,70.0,0.0,1000.0,70000.0,1.0,0.0,58442,0.0,0,0
211.65.208.125_212.73.148.17_12891_45212_tcp,validation,attack,tcp,1,70,0.001,70.0,0.0,1000.0,70000.0,1.0,0.0,45212,0.0,0,0
103.149.27.168_211.65.246.136_44199_2121_tcp,validation,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,2121,0.0,0,0
211.65.230.101_45.148.10.177_6021_43662_tcp,validation,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,43662,0.0,0,0
211.65.247.82_212.73.148.32_117_33904_tcp,validation,attack,tcp,1,70,0.001,70.0,0.0,1000.0,70000.0,1.0,0.0,33904,0.0,0,0
111.7.96.139_211.65.242.179_32556_51334_tcp,validation,attack,tcp,1,70,0.001,70.0,0.0,1000.0,70000.0,1.0,0.0,51334,0.0,0,0
211.65.235.186_45.148.10.121_10022_43489_tcp,validation,attack,tcp,1,70,0.001,70.0,0.0,1000.0,70000.0,1.0,0.0,43489,0.0,0,0
211.65.242.2_95.85.244.136_8841_40609_tcp,validation,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,40609,0.0,0,0
211.65.216.132_212.73.148.10_30700_58700_tcp,validation,attack,tcp,1,70,0.001,70.0,0.0,1000.0,70000.0,1.0,0.0,58700,0.0,0,0
211.65.235.242_65.49.1.64_8090_36202_tcp,validation,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,36202,0.0,0,0
211.65.228.191_81.29.142.50_995_58326_tcp,validation,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,58326,0.0,0,0
211.65.199.20_66.132.224.17_28080_58049_tcp,validation,attack,tcp,1,78,0.001,78.0,0.0,1000.0,78000.0,1.0,0.0,58049,0.0,0,0
193.163.125.16_211.65.250.183_44140_2179_tcp,validation,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,2179,0.0,0,0
211.65.196.186_94.102.49.144_15689_42242_tcp,validation,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,42242,0.0,0,0
188.240.59.18_211.65.212.80_39105_19851_tcp,validation,attack,tcp,2,128,0.003507,64.0,0.0,570.287995437696,36498.43170801255,1.0,0.0,19851,0.0,0,0
159.223.155.166_211.65.203.18_46088_52245_tcp,validation,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,52245,0.0,0,0
172.239.105.137_211.65.206.108_45880_12288_tcp,validation,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,12288,0.0,0,0
122.226.191.159_211.65.231.128_59280_19609_tcp,validation,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,19609,0.0,0,0
211.65.220.2_79.124.60.146_9709_53092_tcp,validation,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,53092,0.0,0,0
211.65.232.211_86.54.24.144_1999_40581_tcp,validation,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,40581,0.0,0,0
211.65.222.98_91.196.152.40_60002_59670_tcp,validation,attack,tcp,1,78,0.001,78.0,0.0,1000.0,78000.0,1.0,0.0,59670,0.0,0,0
123.160.221.181_211.65.197.140_58111_8291_tcp,validation,attack,tcp,1,70,0.001,70.0,0.0,1000.0,70000.0,1.0,0.0,8291,0.0,0,0
165.154.41.107_211.65.253.67_40667_2083_tcp,validation,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,2083,0.0,0,0
111.7.96.136_211.65.214.98_32784_55901_tcp,validation,attack,tcp,1,70,0.001,70.0,0.0,1000.0,70000.0,1.0,0.0,55901,0.0,0,0
211.65.252.105_45.148.10.86_25795_46713_tcp,validation,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,46713,0.0,0,0
180.93.98.206_211.65.210.172_43636_9137_tcp,validation,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,9137,0.0,0,0
211.65.220.20_51.159.111.44_1080_61000_tcp,validation,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,61000,0.0,0,0
211.65.244.136_66.132.186.134_32582_6810_tcp,validation,attack,tcp,1,78,0.001,78.0,0.0,1000.0,78000.0,1.0,0.0,6810,0.0,0,0
211.65.221.70_95.85.244.136_8208_40593_tcp,validation,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,40593,0.0,0,0
180.93.98.206_211.65.208.248_43636_3461_tcp,validation,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,3461,0.0,0,0
211.65.225.36_79.124.49.142_20057_42513_tcp,validation,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,42513,0.0,0,0
123.160.221.172_211.65.230.35_31339_9036_tcp,validation,attack,tcp,1,70,0.001,70.0,0.0,1000.0,70000.0,1.0,0.0,9036,0.0,0,0
123.160.221.172_211.65.243.11_33827_8859_tcp,validation,attack,tcp,1,70,0.001,70.0,0.0,1000.0,70000.0,1.0,0.0,8859,0.0,0,0
211.65.215.167_94.102.49.144_15006_42242_tcp,validation,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,42242,0.0,0,0
172.232.232.10_211.65.223.33_53952_5172_tcp,validation,attack,tcp,2,156,1.010677,78.0,0.0,1.9788715880543437,154.35198386823882,1.0,0.0,5172,0.0,0,0
152.32.219.37_211.65.245.176_46419_13114_tcp,validation,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,13114,0.0,0,0
195.178.110.239_211.65.221.246_46932_8619_tcp,validation,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,8619,0.0,0,0
211.65.202.235_212.73.148.34_5726_33531_tcp,validation,attack,tcp,1,70,0.001,70.0,0.0,1000.0,70000.0,1.0,0.0,33531,0.0,0,0
172.232.8.247_211.65.210.207_45828_20201_tcp,validation,attack,tcp,1,70,0.001,70.0,0.0,1000.0,70000.0,1.0,0.0,20201,0.0,0,0
146.190.210.244_211.65.240.229_47150_27295_tcp,validation,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,27295,0.0,0,0
141.98.10.167_211.65.235.253_46581_14441_tcp,validation,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,14441,0.0,0,0
211.65.216.68_79.124.49.142_20267_42513_tcp,validation,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,42513,0.0,0,0
211.65.243.92_86.54.25.180_16049_40433_tcp,validation,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,40433,0.0,0,0
198.235.24.146_211.65.216.22_56093_8192_tcp,validation,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,8192,0.0,0,0
185.156.73.182_211.65.240.184_49073_514_tcp,validation,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,514,0.0,0,0
104.243.35.104_211.65.233.215_46308_8787_tcp,validation,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,8787,0.0,0,0
146.0.36.88_211.65.251.186_56269_9102_tcp,validation,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,9102,0.0,0,0
167.71.192.81_211.65.220.56_46514_32687_tcp,validation,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,32687,0.0,0,0
185.156.73.86_211.65.249.133_49073_2950_tcp,validation,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,2950,0.0,0,0
211.65.202.30_91.230.168.182_1911_18953_tcp,validation,attack,tcp,1,78,0.001,78.0,0.0,1000.0,78000.0,1.0,0.0,18953,0.0,0,0
211.65.208.34_91.227.114.130_728_40348_tcp,validation,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,40348,0.0,0,0
165.22.52.108_211.65.245.115_42778_7971_tcp,validation,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,7971,0.0,0,0
211.65.203.221_86.54.24.144_62152_40565_tcp,validation,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,40565,0.0,0,0
211.65.201.244_45.148.10.97_31989_47070_tcp,validation,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,47070,0.0,0,0
192.253.248.54_211.65.202.31_39922_5900_tcp,validation,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,5900,0.0,0,0
185.224.128.16_211.65.200.168_51568_4576_tcp,validation,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,4576,0.0,0,0
211.65.231.231_213.209.159.243_48511_57973_tcp,validation,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,57973,0.0,0,0
123.160.221.178_211.65.224.179_27638_24913_tcp,validation,attack,tcp,1,70,0.001,70.0,0.0,1000.0,70000.0,1.0,0.0,24913,0.0,0,0
211.65.240.138_94.102.49.144_16811_42242_tcp,validation,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,42242,0.0,0,0
211.65.205.63_95.85.244.167_15001_40494_tcp,validation,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,40494,0.0,0,0
167.71.192.81_211.65.234.156_46514_32687_tcp,validation,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,32687,0.0,0,0
211.65.215.59_45.205.1.5_8728_34191_tcp,validation,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,34191,0.0,0,0
123.160.221.145_211.65.226.87_21707_5426_tcp,validation,attack,tcp,1,70,0.001,70.0,0.0,1000.0,70000.0,1.0,0.0,5426,0.0,0,0
111.7.96.136_211.65.248.21_27108_65486_tcp,validation,attack,tcp,1,70,0.001,70.0,0.0,1000.0,70000.0,1.0,0.0,65486,0.0,0,0
211.65.221.13_91.196.152.6_3000_33672_tcp,validation,attack,tcp,1,78,0.001,78.0,0.0,1000.0,78000.0,1.0,0.0,33672,0.0,0,0
208.87.243.131_211.65.252.16_56961_2205_tcp,validation,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,2205,0.0,0,0
185.156.73.197_211.65.253.75_45226_7564_tcp,validation,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,7564,0.0,0,0
211.65.199.137_65.49.1.122_8001_55212_tcp,validation,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,55212,0.0,0,0
195.230.103.246_211.65.209.84_36095_2096_tcp,validation,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,2096,0.0,0,0
211.65.193.190_212.73.148.2_2116_49669_tcp,validation,attack,tcp,1,70,0.001,70.0,0.0,1000.0,70000.0,1.0,0.0,49669,0.0,0,0
211.65.207.155_212.73.148.42_11146_50263_tcp,validation,attack,tcp,1,70,0.001,70.0,0.0,1000.0,70000.0,1.0,0.0,50263,0.0,0,0
123.160.221.175_211.65.228.86_35059_45788_tcp,validation,attack,tcp,1,70,0.001,70.0,0.0,1000.0,70000.0,1.0,0.0,45788,0.0,0,0
211.65.200.53_86.54.24.144_30031_40565_tcp,validation,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,40565,0.0,0,0
152.32.234.120_211.65.218.89_55898_443_tcp,validation,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,443,0.0,0,0
209.97.161.48_211.65.214.56_46652_39386_tcp,validation,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,39386,0.0,0,0
20.64.105.77_211.65.234.11_54967_1364_tcp,validation,attack,tcp,1,70,0.001,70.0,0.0,1000.0,70000.0,1.0,0.0,1364,0.0,0,0
211.65.247.76_65.49.1.133_8090_47416_tcp,validation,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,47416,0.0,0,0
211.65.203.93_69.5.169.6_8009_31977_tcp,validation,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,31977,0.0,0,0
111.7.96.132_211.65.228.68_30205_62397_tcp,validation,attack,tcp,1,70,0.001,70.0,0.0,1000.0,70000.0,1.0,0.0,62397,0.0,0,0
123.160.221.181_211.65.254.44_16212_16284_tcp,validation,attack,tcp,1,70,0.001,70.0,0.0,1000.0,70000.0,1.0,0.0,16284,0.0,0,0
123.160.221.153_211.65.223.243_37927_51327_tcp,validation,attack,tcp,1,70,0.001,70.0,0.0,1000.0,70000.0,1.0,0.0,51327,0.0,0,0
185.156.73.197_211.65.195.32_45226_7521_tcp,validation,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,7521,0.0,0,0
